Ярополкa,39576837,17,2024-12-22T17:48:55.457095
Мстиславa,14935710,37,2024-12-22T17:48:55.457095
Звениславa,70322476,88,2024-12-22T17:48:55.457095
Болеславa,61180161,91,2024-12-22T17:48:55.457095
Єремійa,64454808,20,2024-12-22T17:48:55.457095
Вікторa,71385709,12,2024-12-22T17:48:55.457095
Мар’янa,63447952,24,2024-12-22T17:48:55.457095
Яромилa,51055300,46,2024-12-22T17:48:55.457095
Листвичa,63625085,21,2024-12-22T17:48:55.458095700
Назарійa,30976961,94,2024-12-22T17:48:55.458095700
Корнійa,38531252,60,2024-12-22T17:48:55.458095700
Дмитроa,45604980,71,2024-12-22T17:48:55.458095700
Зеновійa,47403791,65,2024-12-22T17:48:55.458095700
Анастасa,91462299,24,2024-12-22T17:48:55.458095700
Буйтурa,13842785,95,2024-12-22T17:48:55.458095700
Владиславa,62670096,108,2024-12-22T17:48:55.458095700
Славомирa,18632417,84,2024-12-22T17:48:55.458095700
Богданa,84021095,104,2024-12-22T17:48:55.458095700
Мстиславa,73315503,108,2024-12-22T17:48:55.458095700
Васильa,68861842,12,2024-12-22T17:48:55.458095700
Добромирa,79383744,12,2024-12-22T17:48:55.458095700
Славомирa,23860154,44,2024-12-22T17:48:55.458095700
Мар’янa,57714388,103,2024-12-22T17:48:55.458095700
Анатолійa,06792074,18,2024-12-22T17:48:55.458095700
Божемирa,75922464,43,2024-12-22T17:48:55.458095700
Олексійa,34545149,50,2024-12-22T17:48:55.458095700
Михайлоa,05655405,43,2024-12-22T17:48:55.458095700
Подолянa,64553000,91,2024-12-22T17:48:55.458095700
Андрійa,90181023,25,2024-12-22T17:48:55.459094500
Станіславa,15897380,89,2024-12-22T17:48:55.459094500
Лук’янa,52978665,100,2024-12-22T17:48:55.459094500
Владиславa,68673939,41,2024-12-22T17:48:55.459094500
Божемирa,49075949,48,2024-12-22T17:48:55.459094500
Віталійa,94047497,20,2024-12-22T17:48:55.459094500
Вікторa,68111706,43,2024-12-22T17:48:55.459094500
Всевладa,96814589,58,2024-12-22T17:48:55.459094500
Зореславa,21372906,75,2024-12-22T17:48:55.459094500
Андрійa,31688696,83,2024-12-22T17:48:55.459094500
Володимирa,57044229,40,2024-12-22T17:48:55.459094500
Афанасійa,12537525,86,2024-12-22T17:48:55.459094500
Сергійa,41070911,15,2024-12-22T17:48:55.459094500
Даромирa,25957644,63,2024-12-22T17:48:55.459094500
Братомилa,63187079,103,2024-12-22T17:48:55.459094500
Кузьмаa,08356560,64,2024-12-22T17:48:55.459094500
Болеславa,03969766,96,2024-12-22T17:48:55.460098
Микитаa,38853367,20,2024-12-22T17:48:55.460098
Далемирa,23855347,32,2024-12-22T17:48:55.460098
Вікторa,54890178,100,2024-12-22T17:48:55.460098
Андрійa,13006700,23,2024-12-22T17:48:55.460098
Ладиславa,97156061,50,2024-12-22T17:48:55.460098
Микитаa,89560231,30,2024-12-22T17:48:55.460098
Арсенійa,61084782,92,2024-12-22T17:48:55.460098
Градимирa,38118017,50,2024-12-22T17:48:55.460098
Любодарa,63963411,29,2024-12-22T17:48:55.460098
Альбертa,79060188,59,2024-12-22T17:48:55.460098
Володимирa,04277153,48,2024-12-22T17:48:55.460098
Звениславa,48306472,53,2024-12-22T17:48:55.460098
Любозарa,44673191,54,2024-12-22T17:48:55.460098
Лук’янa,65873912,89,2024-12-22T17:48:55.460098
Антонійa,99107864,75,2024-12-22T17:48:55.460098
Корнилійa,18483865,17,2024-12-22T17:48:55.460098
Добромислa,78364419,55,2024-12-22T17:48:55.460098
Яромилa,63333412,104,2024-12-22T17:48:55.460098
Герасимa,49624409,13,2024-12-22T17:48:55.460098
Мар’янa,05058338,45,2024-12-22T17:48:55.460098
Зиновійa,35048854,35,2024-12-22T17:48:55.460098
Анастасійa,25775613,53,2024-12-22T17:48:55.460098
Васильa,34601734,67,2024-12-22T17:48:55.461095700
Корнелійa,29347201,41,2024-12-22T17:48:55.461095700
Владиславa,19637050,65,2024-12-22T17:48:55.461095700
Будимирa,00101128,65,2024-12-22T17:48:55.461095700
Костянтинa,52443041,73,2024-12-22T17:48:55.461095700
Яромилa,00861327,102,2024-12-22T17:48:55.461095700
Анастасійa,18056772,34,2024-12-22T17:48:55.461095700
Буревістa,68853981,38,2024-12-22T17:48:55.461095700
Зеновійa,93919416,12,2024-12-22T17:48:55.461095700
Зеновійa,66771145,107,2024-12-22T17:48:55.461095700
Костянтинa,44336419,37,2024-12-22T17:48:55.462094200
Корнелійa,59420532,70,2024-12-22T17:48:55.462094200
Аврелійa,56655149,10,2024-12-22T17:48:55.462094200
Вікторa,71393694,23,2024-12-22T17:48:55.462094200
Любозарa,87040745,52,2024-12-22T17:48:55.462094200
Добромислa,79038052,39,2024-12-22T17:48:55.462094200
Арсенійa,76763296,40,2024-12-22T17:48:55.462094200
Єремійa,50538835,39,2024-12-22T17:48:55.462094200
Радимирa,26815289,77,2024-12-22T17:48:55.462094200
Захарійa,52044360,42,2024-12-22T17:48:55.462094200
Володимирa,85097093,82,2024-12-22T17:48:55.462094200
Анастасійa,95677714,47,2024-12-22T17:48:55.462094200
Мечиславa,15469853,18,2024-12-22T17:48:55.462094200
Григорійa,47205016,81,2024-12-22T17:48:55.462094200
Даромирa,95975318,82,2024-12-22T17:48:55.462094200
Радимирa,12045803,95,2024-12-22T17:48:55.462094200
Костянтинa,55693080,60,2024-12-22T17:48:55.462094200
Славолюбa,80892308,90,2024-12-22T17:48:55.462094200
Зеновійa,35419759,55,2024-12-22T17:48:55.463094900
Матвійa,85662709,54,2024-12-22T17:48:55.463094900
Ратимирa,52211888,43,2024-12-22T17:48:55.463094900
Бориславa,75932181,81,2024-12-22T17:48:55.463094900
Русланa,66307397,64,2024-12-22T17:48:55.463094900
Гаврилоa,15598146,33,2024-12-22T17:48:55.462094200
Брячиславa,57827327,39,2024-12-22T17:48:55.463094900
Андрійa,78706384,96,2024-12-22T17:48:55.463094900
Альбертa,34925322,72,2024-12-22T17:48:55.463094900
Любозарa,92547744,79,2024-12-22T17:48:55.463094900
Родіонa,21765015,43,2024-12-22T17:48:55.463094900
Всевладa,57031218,24,2024-12-22T17:48:55.463094900
Єремійa,05817511,93,2024-12-22T17:48:55.464094300
Августинa,76287473,71,2024-12-22T17:48:55.464094300
Родіонa,75255049,101,2024-12-22T17:48:55.464094300
Всеволодa,29327559,73,2024-12-22T17:48:55.464094300
Геннадійa,20142264,98,2024-12-22T17:48:55.464094300
Єремійa,37395092,32,2024-12-22T17:48:55.464094300
Владиславa,80187134,30,2024-12-22T17:48:55.464094300
Олександрa,85087778,107,2024-12-22T17:48:55.464094300
Буйтурa,89647181,49,2024-12-22T17:48:55.464094300
Васильa,10790651,82,2024-12-22T17:48:55.464094300
Олексійa,04380510,33,2024-12-22T17:48:55.464094300
Анастасійa,10282371,13,2024-12-22T17:48:55.464094300
Буревістa,18155261,64,2024-12-22T17:48:55.464094300
Григорійa,28339529,22,2024-12-22T17:48:55.464094300
Братиславa,88459930,70,2024-12-22T17:48:55.464094300
Данилоa,82657880,94,2024-12-22T17:48:55.464094300
Земиславa,04458930,70,2024-12-22T17:48:55.464094300
Боримирa,43532742,19,2024-12-22T17:48:55.464094300
Данилоa,67946179,63,2024-12-22T17:48:55.465093700
Дмитроa,93475230,57,2024-12-22T17:48:55.465093700
Буревістa,28511545,43,2024-12-22T17:48:55.465093700
Зеновійa,56365746,38,2024-12-22T17:48:55.465093700
Кузьмаa,59813530,63,2024-12-22T17:48:55.465093700
Маркіянa,96321123,79,2024-12-22T17:48:55.465093700
Славутаa,82708435,50,2024-12-22T17:48:55.465093700
Данилоa,73543582,94,2024-12-22T17:48:55.466095
Зеновійa,00224270,17,2024-12-22T17:48:55.466095
Богданa,18693254,38,2024-12-22T17:48:55.466095
Лук’янa,66549418,39,2024-12-22T17:48:55.466095
Олександрa,01289741,28,2024-12-22T17:48:55.466095
Володиславa,32737320,63,2024-12-22T17:48:55.466095
Добромирa,86807031,57,2024-12-22T17:48:55.466095
Васильa,30104863,21,2024-12-22T17:48:55.466095
Пантелеймонa,27198315,109,2024-12-22T17:48:55.466095
Божемирa,49867449,35,2024-12-22T17:48:55.466095
Єремійa,88270049,22,2024-12-22T17:48:55.466095
Родославa,02356605,17,2024-12-22T17:48:55.466095
Славомирa,14860589,76,2024-12-22T17:48:55.466095
Синьоокa,63323046,64,2024-12-22T17:48:55.466095
Аврелійa,98192010,78,2024-12-22T17:48:55.466095
Стефанійa,37231356,73,2024-12-22T17:48:55.466095
Любозарa,73992068,86,2024-12-22T17:48:55.466095
Мар’янa,49997176,99,2024-12-22T17:48:55.466095
Данилоa,55831208,100,2024-12-22T17:48:55.466095
Корнійa,75142930,109,2024-12-22T17:48:55.466095
Буйтурa,75272809,105,2024-12-22T17:48:55.466095
Родіонa,54177177,81,2024-12-22T17:48:55.466095
Сніжанa,50579192,60,2024-12-22T17:48:55.458095700
Корнилоa,87410104,29,2024-12-22T17:48:55.466095
Збориславa,44894958,80,2024-12-22T17:48:55.466095
Ізяславa,03129505,20,2024-12-22T17:48:55.467094900
Любодарa,00953993,103,2024-12-22T17:48:55.467094900
Володимирa,28758136,27,2024-12-22T17:48:55.467094900
Георгійa,55168228,99,2024-12-22T17:48:55.467094900
Братомилa,38508703,67,2024-12-22T17:48:55.467094900
Богданa,23671797,18,2024-12-22T17:48:55.467094900
Чорнотаa,62151386,98,2024-12-22T17:48:55.467094900
Богданa,67450755,58,2024-12-22T17:48:55.467094900
Збориславa,65313162,18,2024-12-22T17:48:55.467094900
Білославa,93996782,104,2024-12-22T17:48:55.467094900
В’ячеславa,22296537,89,2024-12-22T17:48:55.467094900
Андрійa,45313970,18,2024-12-22T17:48:55.467094900
Корнилоa,18028190,86,2024-12-22T17:48:55.467094900
Доброславa,94591276,31,2024-12-22T17:48:55.467094900
Доброславa,11151932,84,2024-12-22T17:48:55.467094900
Добромирa,28582985,82,2024-12-22T17:48:55.467094900
Аврелійa,69784029,72,2024-12-22T17:48:55.467094900
Чорнотаa,12554897,100,2024-12-22T17:48:55.467094900
Стожарa,88432043,18,2024-12-22T17:48:55.467094900
Святополкa,90101001,106,2024-12-22T17:48:55.467094900
Корнилійa,93103716,63,2024-12-22T17:48:55.467094900
Родославa,52072371,42,2024-12-22T17:48:55.467094900
Захарійa,27557873,16,2024-12-22T17:48:55.468094800
Алевтинa,02429762,95,2024-12-22T17:48:55.468094800
Маркіянa,83983301,103,2024-12-22T17:48:55.468094800
Мирославa,97612000,53,2024-12-22T17:48:55.468094800
Ярославa,87095491,83,2024-12-22T17:48:55.468094800
Ізяславa,98597946,81,2024-12-22T17:48:55.468094800
Володимирa,65572084,43,2024-12-22T17:48:55.468094800
Несторa,35047365,33,2024-12-22T17:48:55.468094800
Ярополкa,47596433,22,2024-12-22T17:48:55.468094800
Сергійa,47763257,29,2024-12-22T17:48:55.468094800
Олексійa,51177664,51,2024-12-22T17:48:55.468094800
Гориславa,45086764,39,2024-12-22T17:48:55.468094800
Хвалимирa,37293542,27,2024-12-22T17:48:55.468094800
Братимирa,29450126,84,2024-12-22T17:48:55.468094800
Хвалимирa,19736262,10,2024-12-22T17:48:55.468094800
Біломирa,76919397,96,2024-12-22T17:48:55.468094800
Мирославa,57363307,44,2024-12-22T17:48:55.468094800
Мстиславa,45754458,42,2024-12-22T17:48:55.468094800
Брячиславa,45050597,14,2024-12-22T17:48:55.468094800
Тимофійa,45307399,24,2024-12-22T17:48:55.469094400
Добромирa,36055518,17,2024-12-22T17:48:55.469094400
Славолюбa,09699979,24,2024-12-22T17:48:55.469094400
Братиславa,48975484,92,2024-12-22T17:48:55.469094400
Аркадійa,08330688,26,2024-12-22T17:48:55.469094400
Славомирa,02638192,95,2024-12-22T17:48:55.469094400
Сергійa,73670759,88,2024-12-22T17:48:55.469094400
Гордійa,65322338,54,2024-12-22T17:48:55.469094400
Данилоa,15689257,47,2024-12-22T17:48:55.469094400
Яровидa,05729492,59,2024-12-22T17:48:55.469094400
Зореславa,46233838,44,2024-12-22T17:48:55.469094400
Листвичa,10312647,36,2024-12-22T17:48:55.469094400
Геннадійa,88921181,23,2024-12-22T17:48:55.469094400
Дмитроa,99030701,94,2024-12-22T17:48:55.469094400
Сологубa,79982745,80,2024-12-22T17:48:55.470095500
Михайлоa,74263944,102,2024-12-22T17:48:55.470095500
Ратимирa,32195619,96,2024-12-22T17:48:55.470095500
Олелькоa,34820283,71,2024-12-22T17:48:55.470095500
Буйтурa,47296798,76,2024-12-22T17:48:55.470095500
Гарнославa,63168258,43,2024-12-22T17:48:55.470095500
Августинa,21329765,59,2024-12-22T17:48:55.470095500
Михайлоa,77867396,30,2024-12-22T17:48:55.470095500
Ярославa,52544972,90,2024-12-22T17:48:55.470095500
Боримислa,40244430,25,2024-12-22T17:48:55.470095500
Любозарa,92356532,97,2024-12-22T17:48:55.470095500
Златомирa,65411186,83,2024-12-22T17:48:55.470095500
Збориславa,84438095,22,2024-12-22T17:48:55.470095500
Славолюбa,92767113,13,2024-12-22T17:48:55.470095500
Герасимa,49582396,82,2024-12-22T17:48:55.470095500
Ізяславa,32074406,88,2024-12-22T17:48:55.471094200
Альбертa,05864928,88,2024-12-22T17:48:55.471094200
Омелянa,12777046,13,2024-12-22T17:48:55.471094200
Звениславa,00247761,97,2024-12-22T17:48:55.471094200
Аскольдa,75999337,62,2024-12-22T17:48:55.471094200
Русланa,50909664,86,2024-12-22T17:48:55.471094200
Семиборa,50582578,37,2024-12-22T17:48:55.471094200
Гориславa,44089108,104,2024-12-22T17:48:55.471094200
Листвичa,04780197,40,2024-12-22T17:48:55.471094200
Роксоланa,50502228,63,2024-12-22T17:48:55.471094200
Сніжанa,36502598,46,2024-12-22T17:48:55.471094200
Кузьмаa,21693586,49,2024-12-22T17:48:55.472095600
Роксоланa,98987763,12,2024-12-22T17:48:55.472095600
Аркадійa,07138891,10,2024-12-22T17:48:55.472095600
Зоремирa,57216759,68,2024-12-22T17:48:55.472095600
Миколаa,82802348,93,2024-12-22T17:48:55.472095600
Гориславa,50347836,22,2024-12-22T17:48:55.472095600
Стефанійa,04609295,26,2024-12-22T17:48:55.472095600
Анастасa,32427651,10,2024-12-22T17:48:55.472095600
Валентинa,69110093,70,2024-12-22T17:48:55.472095600
Володиславa,75678363,85,2024-12-22T17:48:55.472095600
Альбертa,56679797,90,2024-12-22T17:48:55.472095600
Ратиборa,85771048,94,2024-12-22T17:48:55.472095600
Корнилоa,37954130,107,2024-12-22T17:48:55.472095600
Володимирa,11910478,26,2024-12-22T17:48:55.472095600
Лаврентійa,63390281,38,2024-12-22T17:48:55.472095600
Валентинa,41065472,69,2024-12-22T17:48:55.472095600
Корнилійa,95936188,88,2024-12-22T17:48:55.472095600
Буйтурa,66565454,85,2024-12-22T17:48:55.472095600
Святополкa,95509287,65,2024-12-22T17:48:55.473098400
Любомирa,01259385,86,2024-12-22T17:48:55.473098400
Хвалимирa,82370381,76,2024-12-22T17:48:55.473098400
Анастасa,30762024,33,2024-12-22T17:48:55.473098400
Звениславa,33628338,48,2024-12-22T17:48:55.473098400
Станіславa,47575589,88,2024-12-22T17:48:55.473098400
Славутаa,21373050,18,2024-12-22T17:48:55.473098400
Володимирa,75537148,20,2024-12-22T17:48:55.473098400
Корнелійa,42136141,37,2024-12-22T17:48:55.473098400
Валерійa,27875201,15,2024-12-22T17:48:55.473098400
Алевтинa,89391692,66,2024-12-22T17:48:55.473098400
Стожарa,76751670,99,2024-12-22T17:48:55.473098400
Ярополкa,24146152,85,2024-12-22T17:48:55.473098400
Лук’янa,76544044,28,2024-12-22T17:48:55.473098400
Лаврентійa,16073849,16,2024-12-22T17:48:55.474096100
Андрійa,27853872,47,2024-12-22T17:48:55.474096100
Вікторa,62081337,37,2024-12-22T17:48:55.474096100
Болеславa,72272829,35,2024-12-22T17:48:55.474096100
Ростиславa,77716016,62,2024-12-22T17:48:55.474096100
Родославa,28691324,87,2024-12-22T17:48:55.474096100
Брячиславa,77144831,30,2024-12-22T17:48:55.474096100
Мар’янa,78771152,77,2024-12-22T17:48:55.474096100
Чорнотаa,45157702,68,2024-12-22T17:48:55.474096100
Роксоланa,35794009,105,2024-12-22T17:48:55.474096100
Корнилоa,02657453,19,2024-12-22T17:48:55.474096100
Богданa,81595369,92,2024-12-22T17:48:55.474096100
Сологубa,00685965,34,2024-12-22T17:48:55.474096100
Яровидa,93733950,98,2024-12-22T17:48:55.474096100
Боримирa,30123434,56,2024-12-22T17:48:55.474096100
Аврелійa,94440750,98,2024-12-22T17:48:55.474096100
Гарнославa,27398723,74,2024-12-22T17:48:55.474096100
Азарійa,60348582,89,2024-12-22T17:48:55.474096100
Аркадійa,81249963,20,2024-12-22T17:48:55.474096100
Синьоокa,50233544,12,2024-12-22T17:48:55.474096100
Віталійa,79131275,80,2024-12-22T17:48:55.474096100
Добромирa,81827581,46,2024-12-22T17:48:55.475094300
Анастасійa,66564445,38,2024-12-22T17:48:55.475094300
Пантелеймонa,48600870,62,2024-12-22T17:48:55.475094300
Листвичa,52135418,106,2024-12-22T17:48:55.475094300
Збориславa,90139655,60,2024-12-22T17:48:55.475094300
Сологубa,77806375,23,2024-12-22T17:48:55.475094300
Анастасійa,99752434,48,2024-12-22T17:48:55.475094300
Миколаa,54927901,13,2024-12-22T17:48:55.475094300
Назарійa,56949680,49,2024-12-22T17:48:55.475094300
Михайлоa,18323973,19,2024-12-22T17:48:55.475094300
Ярополкa,66350673,50,2024-12-22T17:48:55.475094300
Олексійa,84573763,104,2024-12-22T17:48:55.475094300
Ярославa,67633515,21,2024-12-22T17:48:55.475094300
Мечиславa,45882822,75,2024-12-22T17:48:55.475094300
Радимирa,13136271,21,2024-12-22T17:48:55.475094300
Станіславa,76014269,58,2024-12-22T17:48:55.475094300
Градимирa,90918919,17,2024-12-22T17:48:55.475094300
Маркіянa,07891205,37,2024-12-22T17:48:55.475094300
Сергійa,64784008,67,2024-12-22T17:48:55.475094300
Маркіянa,00363489,29,2024-12-22T17:48:55.475094300
Родославa,45723318,30,2024-12-22T17:48:55.475094300
Боримирa,57166386,18,2024-12-22T17:48:55.475094300
Звенигорa,76003043,73,2024-12-22T17:48:55.475094300
Синьоокa,54291987,44,2024-12-22T17:48:55.475094300
Божемирa,43365262,94,2024-12-22T17:48:55.475094300
Зеновійa,98814676,89,2024-12-22T17:48:55.475094300
Мечиславa,85216503,74,2024-12-22T17:48:55.475094300
Семиборa,43212085,95,2024-12-22T17:48:55.475094300
Білославa,09034794,103,2024-12-22T17:48:55.476094500
Мстиславa,46903525,92,2024-12-22T17:48:55.478095500
Боримислa,63999511,18,2024-12-22T17:48:55.478095500
Родіонa,79565944,36,2024-12-22T17:48:55.478095500
Земиславa,52067684,10,2024-12-22T17:48:55.478095500
Ярославa,48027877,21,2024-12-22T17:48:55.478095500
В’ячеславa,82705643,94,2024-12-22T17:48:55.478095500
Боримирa,92962264,40,2024-12-22T17:48:55.478095500
Божемирa,19168240,49,2024-12-22T17:48:55.478095500
Стефанійa,23350684,96,2024-12-22T17:48:55.478095500
Корнилоa,30445066,48,2024-12-22T17:48:55.468094800
Боримислa,99224398,40,2024-12-22T17:48:55.478095500
Сергійa,64108841,98,2024-12-22T17:48:55.478095500
Несторa,40441359,100,2024-12-22T17:48:55.479095400
Подолянa,60814835,109,2024-12-22T17:48:55.479095400
Стожарa,33065465,83,2024-12-22T17:48:55.479095400
Аркадійa,21229016,63,2024-12-22T17:48:55.479095400
Подолянa,19388973,75,2024-12-22T17:48:55.479095400
Боримирa,04169525,75,2024-12-22T17:48:55.479095400
Буйтурa,64356321,105,2024-12-22T17:48:55.479095400
Миколаa,30542554,89,2024-12-22T17:48:55.479095400
Матвійa,02576057,35,2024-12-22T17:48:55.479095400
Святославa,96646208,34,2024-12-22T17:48:55.479095400
Лук’янa,04555910,66,2024-12-22T17:48:55.479095400
Щастиславa,82786149,51,2024-12-22T17:48:55.479095400
Святославa,09842841,89,2024-12-22T17:48:55.479095400
Васильa,16426952,52,2024-12-22T17:48:55.479095400
Болеславa,25558808,29,2024-12-22T17:48:55.479095400
Єремійa,83876563,99,2024-12-22T17:48:55.479095400
Віталійa,93175465,31,2024-12-22T17:48:55.479095400
Горимирa,58370416,14,2024-12-22T17:48:55.479095400
Славолюбa,98554774,30,2024-12-22T17:48:55.479095400
Омелянa,44512138,87,2024-12-22T17:48:55.479095400
Омелянa,46707748,77,2024-12-22T17:48:55.479095400
Яромилa,88271892,101,2024-12-22T17:48:55.480094
Гордійa,05329069,94,2024-12-22T17:48:55.480094
Роксоланa,23652597,70,2024-12-22T17:48:55.480094
Златомирa,95512109,76,2024-12-22T17:48:55.480094
Єремійa,52623216,64,2024-12-22T17:48:55.480094
Ростиславa,31953727,89,2024-12-22T17:48:55.480094
Аркадійa,05708451,36,2024-12-22T17:48:55.480094
Звенигорa,00753623,94,2024-12-22T17:48:55.480094
Валерійa,79556744,85,2024-12-22T17:48:55.480094
Мечиславa,90788811,101,2024-12-22T17:48:55.480094
Златомирa,87080863,83,2024-12-22T17:48:55.480094
Тимофійa,47414896,51,2024-12-22T17:48:55.480094
Златомирa,15710410,77,2024-12-22T17:48:55.481094700
Дмитроa,78441813,58,2024-12-22T17:48:55.481094700
Аскольдa,24081835,32,2024-12-22T17:48:55.481094700
Мирославa,50559431,90,2024-12-22T17:48:55.481094700
Щастиславa,68930724,49,2024-12-22T17:48:55.481094700
Святополкa,33626079,12,2024-12-22T17:48:55.481094700
Роксоланa,98762685,58,2024-12-22T17:48:55.481094700
Щастиславa,51245914,100,2024-12-22T17:48:55.481094700
Корнійa,63159444,58,2024-12-22T17:48:55.481094700
Георгійa,86209932,39,2024-12-22T17:48:55.481094700
Всеволодa,30604177,46,2024-12-22T17:48:55.481094700
Градимирa,72338903,76,2024-12-22T17:48:55.481094700
Яромилa,67609102,21,2024-12-22T17:48:55.481094700
Лук’янa,55614799,101,2024-12-22T17:48:55.482094900
Олексійa,06684287,105,2024-12-22T17:48:55.482125600
Аскольдa,50205600,72,2024-12-22T17:48:55.482125600
Болеславa,50713957,72,2024-12-22T17:48:55.482125600
Арсенійa,58658936,64,2024-12-22T17:48:55.482125600
Ростиславa,56656909,78,2024-12-22T17:48:55.482125600
Сніжанa,17066291,61,2024-12-22T17:48:55.482125600
Лаврінa,34037755,83,2024-12-22T17:48:55.482125600
Азарійa,97577203,58,2024-12-22T17:48:55.482125600
Братиславa,57010813,27,2024-12-22T17:48:55.482125600
Ярополкa,11545573,61,2024-12-22T17:48:55.482125600
Лаврентійa,97168399,16,2024-12-22T17:48:55.483094300
Зиновійa,68575425,45,2024-12-22T17:48:55.483094300
Доброславa,37995483,81,2024-12-22T17:48:55.483094300
Сологубa,07254006,10,2024-12-22T17:48:55.483094300
Ростиславa,43390940,97,2024-12-22T17:48:55.483094300
Роксоланa,97978475,55,2024-12-22T17:48:55.483094300
Ростиславa,56564137,13,2024-12-22T17:48:55.483094300
Альбертa,19899208,23,2024-12-22T17:48:55.483094300
Валерійa,99309886,12,2024-12-22T17:48:55.483094300
Ростиславa,41599379,21,2024-12-22T17:48:55.483094300
Славомирa,46049040,99,2024-12-22T17:48:55.483094300
Володимирa,64256576,96,2024-12-22T17:48:55.483094300
Зоремирa,58862937,74,2024-12-22T17:48:55.483094300
Михайлоa,19540748,95,2024-12-22T17:48:55.483094300
Святополкa,85080024,108,2024-12-22T17:48:55.483094300
Костянтинa,68083445,67,2024-12-22T17:48:55.483094300
Кузьмаa,47366568,79,2024-12-22T17:48:55.483094300
Братиславa,53588460,22,2024-12-22T17:48:55.483094300
Русланa,86016665,98,2024-12-22T17:48:55.483094300
Біломирa,88244629,48,2024-12-22T17:48:55.483094300
Гарнославa,01913117,26,2024-12-22T17:48:55.483094300
Ізяславa,39909466,14,2024-12-22T17:48:55.483094300
Анатолійa,47793133,47,2024-12-22T17:48:55.483094300
Августинa,70871869,97,2024-12-22T17:48:55.483094300
Яровидa,74740367,103,2024-12-22T17:48:55.483094300
Яровидa,06051394,57,2024-12-22T17:48:55.483094300
Гарнославa,95432157,72,2024-12-22T17:48:55.484093300
Всевладa,97086386,57,2024-12-22T17:48:55.484093300
Всеславa,56693972,11,2024-12-22T17:48:55.484093300
Олександрa,48814991,60,2024-12-22T17:48:55.484093300
Михайлоa,33908035,26,2024-12-22T17:48:55.484093300
Микитаa,33007878,84,2024-12-22T17:48:55.484093300
Ярополкa,74068038,99,2024-12-22T17:48:55.484093300
Славолюбa,36178926,87,2024-12-22T17:48:55.484093300
Корнилоa,14266186,101,2024-12-22T17:48:55.484093300
Кузьмаa,98602779,20,2024-12-22T17:48:55.484093300
Брячиславa,54451173,35,2024-12-22T17:48:55.484093300
Арсенійa,55421034,56,2024-12-22T17:48:55.484093300
Богданa,42336684,62,2024-12-22T17:48:55.484093300
Боримирa,75941920,105,2024-12-22T17:48:55.484093300
Олелькоa,54536182,22,2024-12-22T17:48:55.484093300
Адріянa,46076894,99,2024-12-22T17:48:55.484093300
Михайлоa,93164087,24,2024-12-22T17:48:55.484093300
Гордійa,49294618,80,2024-12-22T17:48:55.484093300
Тимофійa,30242700,83,2024-12-22T17:48:55.484093300
Велемирa,62439272,93,2024-12-22T17:48:55.484093300
Степанa,86652959,107,2024-12-22T17:48:55.484093300
Афанасійa,17778734,17,2024-12-22T17:48:55.484093300
Будимирa,66425870,27,2024-12-22T17:48:55.484093300
Всевладa,43024365,103,2024-12-22T17:48:55.484093300
Земиславa,60333497,52,2024-12-22T17:48:55.484093300
Корнелійa,48132232,40,2024-12-22T17:48:55.484093300
Корнилійa,37765705,95,2024-12-22T17:48:55.485093
Данилоa,65398570,28,2024-12-22T17:48:55.485093
Подолянa,01210057,39,2024-12-22T17:48:55.485093
Аврелійa,67414436,71,2024-12-22T17:48:55.485093
Земиславa,08160748,104,2024-12-22T17:48:55.485093
Микитаa,93778885,25,2024-12-22T17:48:55.485093
Всеславa,88209042,26,2024-12-22T17:48:55.485093
Стожарa,09515743,56,2024-12-22T17:48:55.485093
Станіславa,72888989,23,2024-12-22T17:48:55.485093
Тимофійa,50586743,38,2024-12-22T17:48:55.485093
Аврелійa,56193991,61,2024-12-22T17:48:55.485093
Володиславa,22772559,26,2024-12-22T17:48:55.485093
Буйтурa,52471153,29,2024-12-22T17:48:55.485093
Геннадійa,09207854,84,2024-12-22T17:48:55.485093
Зоремирa,00919050,101,2024-12-22T17:48:55.485093
Русланa,88015240,44,2024-12-22T17:48:55.485093
Радимирa,85518397,68,2024-12-22T17:48:55.485093
Роксоланa,41105483,101,2024-12-22T17:48:55.485093
Хвалимирa,62261826,20,2024-12-22T17:48:55.485093
Божемирa,57856310,107,2024-12-22T17:48:55.486094900
Русланa,64948314,57,2024-12-22T17:48:55.486094900
Зиновійa,81459644,95,2024-12-22T17:48:55.486094900
Ратиборa,09923849,76,2024-12-22T17:48:55.486094900
Олексійa,88209146,89,2024-12-22T17:48:55.486094900
Славолюбa,80686703,70,2024-12-22T17:48:55.486094900
Мстиславa,96867758,61,2024-12-22T17:48:55.486094900
Михайлоa,48212110,106,2024-12-22T17:48:55.486094900
Златомирa,50994010,73,2024-12-22T17:48:55.486094900
Лаврентійa,40439622,11,2024-12-22T17:48:55.486094900
Сологубa,25965106,43,2024-12-22T17:48:55.486094900
Любомирa,45237692,71,2024-12-22T17:48:55.486094900
Святополкa,83063068,105,2024-12-22T17:48:55.486094900
Григорійa,53182354,22,2024-12-22T17:48:55.486094900
Родіонa,77444892,107,2024-12-22T17:48:55.486094900
Славутаa,49985446,66,2024-12-22T17:48:55.486094900
Стефанійa,49421726,92,2024-12-22T17:48:55.486094900
Семиборa,59972102,12,2024-12-22T17:48:55.486094900
Подолянa,71143247,30,2024-12-22T17:48:55.486094900
